amt,city_pop,job,merch_lat,merch_long,year,month,day,hour,min,sec,owner_age,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,is_fraud
74.72,832,0.06658796305006302,38.912967,-120.479192,2020,12,31,9,9,0,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46.33,1063,0.1069222710606026,41.818466,-97.546222,2019,1,17,9,35,0,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.16,606,0.09343346701343194,37.278773,-105.230626,2019,1,13,16,56,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.6,14871,0.07830870989676703,47.694962,-122.872227,2019,1,7,19,28,0,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.36,545147,0.08291931225107957,39.162085,-94.74923,2019,1,8,19,40,0,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85.51,49,0.17546873945509905,41.363532,-109.91258,2019,1,10,13,34,0,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.04,760,0.05281114310867068,37.507677,-94.673687,2019,1,3,19,33,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.29,271,0.08509694337714337,40.324254,-93.925478,2020,12,28,13,16,0,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
191.09,18408,0.08100874080484638,36.728186,-106.993067,2020,12,30,17,13,0,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.36,841711,0.12286366552768618,45.572413,-123.265744,2019,1,20,0,35,0,61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.55,320420,0.009008740804846387,40.370602,-105.826308,2019,1,15,19,59,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
116.45,964,0.05339679792297707,39.348793,-94.207321,2020,12,25,1,3,0,49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.96,54287,0.024046866158506142,32.929399,-116.606318,2020,12,29,18,20,0,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.21,172817,0.05519002342888107,33.960976,-117.620393,2019,1,18,21,48,0,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107.63,3805,0.18624678776746525,39.735427,-92.757015,2020,12,25,0,27,0,74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
71.53,85,0.05439765343973892,48.630087,-123.311013,2020,12,29,8,1,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31.47,46,0.14536693484437013,39.565695,-110.585517,2019,1,6,19,52,0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29.3,1749,0.2018013228657971,41.160243,-98.044328,2019,1,7,18,8,0,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
948.28,1252,0.2580019702256553,45.275172,-122.885026,2019,7,14,22,41,0,87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
47.84,633,0.0535856181896857,37.814436,-118.330348,2020,12,27,15,7,0,97,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.97,1439,0.13532054227428658,48.206311,-118.320833,2019,3,25,3,58,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
71.66,832,0.06658796305006302,39.345898,-121.263099,2020,12,29,13,3,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
145.09,105549,0.03327494032746612,33.069252,-117.341469,2019,1,15,20,40,0,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26.92,3684,0.06478266000550727,45.957896,-119.398283,2019,1,7,21,41,0,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72.86,7268,0.07191232389916635,34.537352,-106.501422,2020,12,26,15,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.08,917,0.19259709731367022,43.456859,-122.16837,2020,12,25,6,25,0,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.22,308,0.08878395073341737,41.295874,-123.924891,2020,12,28,3,22,0,66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39.78,320420,0.009008740804846387,40.155324,-105.047482,2019,1,8,13,24,0,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61.56,471,0.11238477374349291,42.551548,-110.381051,2020,12,27,10,5,0,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.16,1312922,0.1526289837279744,34.679224,-111.414967,2019,1,13,13,14,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.61,276,0.13218108689021146,41.095653,-125.00474,2019,1,21,3,10,0,95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.08,100,0.1534256454637242,40.055588,-106.106467,2019,1,15,18,18,0,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.68,2368,0.06491085000388332,38.393154,-94.112431,2019,1,6,13,58,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99.65,61,0.11300874080484638,40.108346,-105.820753,2019,1,20,7,3,0,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
651.01,1631,0.13849110392750782,40.849144,-94.660337,2019,1,9,7,52,0,71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84.15,28278,0.17546873945509905,45.476926,-123.547779,2019,1,5,6,4,0,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.55,973849,0.09375780429004141,36.993131,-121.279511,2019,1,17,20,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.52,42817,0.11876821001009664,44.611976,-121.745076,2020,12,26,19,56,0,42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.6,46,0.14536693484437013,38.559623,-109.951468,2020,12,27,19,7,0,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.11,509,0.1381693957958505,41.626862,-98.300246,2019,1,6,22,26,0,44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.28,45303,0.12657615750757248,33.125295,-118.322179,2020,12,28,2,26,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316.71,172817,0.05519002342888107,33.440779,-118.929947,2020,12,5,2,34,0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
95.65,4677,0.12332557568386213,34.702627,-117.027332,2019,1,12,8,18,0,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
167.68,149,0.02003905513208845,49.818305,-119.035576,2020,12,30,8,2,0,46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
66.1,84106,0.040362933863037784,43.782347,-116.723949,2020,12,31,15,49,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.35,241,0.069664829012258,37.597875,-90.694743,2019,1,18,16,20,0,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.59,732,0.23439451072510353,39.744301,-97.274619,2020,12,31,21,51,0,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70.93,1302,0.10431788000417791,45.791233,-118.439514,2019,1,15,22,26,0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.14,105549,0.03327494032746612,33.644455,-118.579515,2019,1,3,22,45,0,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93.67,757530,0.10286193165323795,39.199571,-121.296995,2019,1,2,16,24,0,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44.78,1288,0.05779332642080942,44.730311,-122.064423,2019,1,4,13,52,0,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65.23,1063,0.1069222710606026,41.796106,-97.490248,2019,1,3,12,54,0,96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.68,14871,0.07830870989676703,47.538876,-122.494977,2020,12,25,16,16,0,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
72.97,49,0.17546873945509905,40.775539,-110.923086,2020,12,25,18,24,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.57,641349,0.2736781783947513,35.777608,-107.434029,2019,1,4,16,16,0,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34.84,302,0.11127574286379997,39.561167,-110.169498,2019,1,9,5,12,0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
78.13,4593,0.3616461643073499,40.247129,-91.699005,2019,1,1,2,6,0,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.29,463,0.08969766523056084,40.039238,-97.958843,2019,1,1,10,40,0,76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.47,8874,0.09501456800807731,33.637386,-106.621125,2019,1,14,18,28,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50.56,1139,0.11315597069487757,40.557406,-123.975257,2019,1,6,4,38,0,73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.1,331,0.05177871313743231,39.917969,-97.847912,2019,1,7,18,53,0,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
132.33,320420,0.009008740804846387,39.705499,-104.817495,2020,7,2,4,12,0,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
141.85,1725,0.12011946275697645,39.276547,-120.641789,2019,1,12,2,12,0,57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40.1,151815,0.14256302808080348,38.042601,-103.964907,2019,1,14,7,19,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.67,1312922,0.1526289837279744,34.402903,-111.929087,2019,1,15,19,31,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
126.32,1312922,0.01362879872183204,33.358719,-112.081598,2020,12,29,14,13,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.0,566,0.24747127756338363,41.583112,-97.918711,2020,12,27,17,30,0,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.89,11256,0.11589679792297707,38.677766,-122.125907,2019,1,17,16,38,0,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34.18,27971,0.08368671570748593,42.445635,-109.417927,2020,12,28,6,16,0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12.93,7268,0.07191232389916635,35.122124,-107.05806,2020,12,29,18,45,0,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
379.7,545147,0.08291931225107957,39.240328,-93.675372,2019,1,5,22,2,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
245.54,1019,0.1661530708937443,36.367795,-89.073569,2019,1,13,19,20,0,45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.01,1139,0.11315597069487757,39.566714,-123.911856,2019,1,12,21,31,0,73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.23,206,0.19516421021026326,40.987902,-96.858906,2019,1,10,16,24,0,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70.59,633,0.0535856181896857,38.564215,-119.318316,2019,1,10,2,36,0,97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75.84,832,0.06658796305006302,38.478473,-121.264158,2020,12,30,22,48,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.3,927396,0.19259709731367022,38.406662,-90.831319,2019,1,9,6,4,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86.12,198,0.030647966672605866,37.966941,-122.606679,2019,1,10,10,50,0,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.48,46,0.14536693484437013,38.754067,-109.331323,2020,12,31,15,48,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119.7,19408,0.060306971771832925,42.596904,-109.091653,2019,1,21,17,14,0,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36.98,302,0.11127574286379997,41.286729,-109.709829,2020,12,25,8,3,0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92,233717,0.20412775443804806,34.192522,-116.663185,2019,1,15,4,54,0,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.52,28278,0.17546873945509905,46.270842,-122.403208,2019,1,7,14,16,0,47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
549.17,545147,0.08291931225107957,39.814052,-94.487054,2020,12,28,20,17,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33.51,11256,0.11589679792297707,39.032647,-123.368634,2019,1,21,12,40,0,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46.85,85,0.05439765343973892,47.631938,-122.506513,2020,12,28,7,36,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23.17,126,0.30983011306981734,33.352532,-114.961724,2019,1,1,10,8,0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
794.8,61,0.11300874080484638,38.431558,-106.922639,2019,12,8,22,2,0,85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.01,302,0.11127574286379997,41.320144,-111.424027,2020,12,31,19,19,0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
57.21,331,0.05177871313743231,39.730475,-99.409377,2020,12,28,14,31,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.53,302,0.11127574286379997,40.10562,-110.086273,2020,6,19,22,24,0,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4.6,34882,0.025210424198433858,33.72794,-117.756442,2019,1,2,21,5,0,53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.83,142,0.3068512909274484,40.333724,-96.308469,2020,12,25,13,20,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.1,258,0.09375780429004141,36.947685,-112.266467,2019,1,6,19,28,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132.18,3684,0.06478266000550727,46.753794,-119.815128,2020,12,29,22,7,0,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
215.46,337,0.09408342887222472,37.396343,-123.684322,2020,12,25,16,30,0,70,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
758.05,271,0.08509694337714337,39.150604,-93.533641,2019,3,26,0,9,0,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
131.71,467,0.05652181644665478,37.605,-94.726642,2019,1,9,0,25,0,74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
113.3,320420,0.009008740804846387,40.11298,-105.807446,2019,1,21,19,59,0,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23.88,105549,0.03327494032746612,34.390956,-119.052147,2020,12,29,10,28,0,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.75,1146,0.21716276845293678,40.214488,-91.843727,2019,1,21,23,27,0,95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
77.82,61,0.11300874080484638,38.701062,-106.574217,2020,12,27,8,36,0,85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.17,99475,0.8543487667676332,38.790493,-121.925421,2019,2,1,1,14,0,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
54.47,759,0.19105835095482637,47.430696,-122.709061,2019,1,8,3,29,0,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
298.7,121,0.9271743833838165,39.94901,-96.703476,2019,2,25,0,34,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1062.95,2202,0.41770957562453165,41.942402,-98.005584,2019,1,13,22,1,0,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
46.83,258,0.09375780429004141,38.380438,-112.476355,2019,1,20,5,49,0,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.65,14871,0.07830870989676703,49.073601,-122.924793,2019,1,1,2,56,0,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
